,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
4504,f7e5563617222a2c2e7c8451b0e2c342,1,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus42.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus42jpg.jpg,14,2,0,f7e5563617222a2c2e7c8451b0e2c342,0.8953757654731924,0.0022522522522522,light
9523,37c9a984fbf34057023942c77d1ddff2,2,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma21jpg.jpg,103,8,1,37c9a984fbf34057023942c77d1ddff2,0.8741153030106127,0.0013477088948787,light
10272,d545dbe69695a78707a95bb18e72d09f,1,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis29jpg.jpg,32,4,2,d545dbe69695a78707a95bb18e72d09f,1.049710400126734,0.0004878048780487,light
10613,7f3d92ac605897d3a19ea3981bef5d2d,2,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease63.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease63jpg.jpg,36,3,2,7f3d92ac605897d3a19ea3981bef5d2d,1.0341127806575112,0.0002945508100147,light
14638,864672e4614393ae09a4aef840427863,1,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7161,httpwwwatlasdermatologicocombrimgimageId7161.jpg,106,4,2,864672e4614393ae09a4aef840427863,1.049710400126734,0.0004878048780487,light
13196,dfe4994c0601b1cd8f94e076f6945c3f,3,2,6,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2937,httpwwwatlasdermatologicocombrimgimageId2937.jpg,42,6,1,dfe4994c0601b1cd8f94e076f6945c3f,0.9786081491512943,0.0021929824561403,light
14150,5d84242492c67cc3ae9c230cbccfb962,4,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7908,httpwwwatlasdermatologicocombrimgimageId7908.jpg,111,4,2,5d84242492c67cc3ae9c230cbccfb962,0.9610471985102512,0.0004732607666824,dark
6136,cc44092ca212395a910885d64c77ea69,3,3,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria7jpg.jpg,57,1,0,cc44092ca212395a910885d64c77ea69,0.9394638231852428,0.0021052631578947,light
10228,1a6f1a6417498acbc5011092e20369f9,5,4,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar6.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar6jpg.jpg,81,1,0,1a6f1a6417498acbc5011092e20369f9,1.300628302358137,0.0062893081761006,dark
2152,2fd19763b1ddabd6b63a55d310058d99,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans8jpg.jpg,64,4,2,2fd19763b1ddabd6b63a55d310058d99,0.9610471985102512,0.0004732607666824,dark
10819,d00935a5691968c9c8a80a0e9277ab6e,2,3,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease16jpg.jpg,98,7,1,d00935a5691968c9c8a80a0e9277ab6e,0.8741153030106127,0.0013477088948787,light
7916,42a371e91ff71144255dee4978b5a141,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma76jpg.jpg,98,7,1,42a371e91ff71144255dee4978b5a141,0.8741153030106127,0.0013477088948787,light
5992,55b5153c508022f3d997c53b162341e9,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne8jpg.jpg,1,4,2,55b5153c508022f3d997c53b162341e9,1.0162008279234411,0.0004206983592763,light
15658,f224e592fe598770e63d832b5d5df2fb,4,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2417,httpwwwatlasdermatologicocombrimgimageId2417.jpg,36,3,2,f224e592fe598770e63d832b5d5df2fb,0.9610471985102512,0.0004732607666824,dark
14520,de608b752927ceeabb7bac264a52942d,4,4,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8599,httpwwwatlasdermatologicocombrimgimageId8599.jpg,98,7,1,de608b752927ceeabb7bac264a52942d,1.2463575906110285,0.0033222591362126,dark
4629,95187862ceeff42315cc1bc3c9cca007,5,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis47jpg.jpg,12,4,2,95187862ceeff42315cc1bc3c9cca007,0.9123066013448348,0.0008149959250203,dark
15344,cad7f9533088f14443e9c889ba1ebff0,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6327,httpwwwatlasdermatologicocombrimgimageId6327.jpg,86,4,2,cad7f9533088f14443e9c889ba1ebff0,0.9123066013448348,0.0008149959250203,dark
6110,c4d2ff20249c603889dc9dce128926fe,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis3jpg.jpg,47,4,2,c4d2ff20249c603889dc9dce128926fe,0.9610471985102512,0.0004732607666824,dark
3277,3310c8f8bb1c974cbf1a3e33969ef039,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform43jpg.jpg,9,7,1,3310c8f8bb1c974cbf1a3e33969ef039,0.8741153030106127,0.0013477088948787,light
13266,0cecfe8aa964b75bfd8ab616fbf5538b,4,3,4,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1445,httpwwwatlasdermatologicocombrimgimageId1445.jpg,17,4,2,0cecfe8aa964b75bfd8ab616fbf5538b,0.9610471985102512,0.0004732607666824,dark
1267,7fb43d3026266c7d4419208697c54667,2,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/infectious_eczematoid_reaction/infectious_eczematoid_reaction4.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfectiouseczematoidreactioninfectiouseczematoidreaction4jpg.jpg,22,4,2,7fb43d3026266c7d4419208697c54667,1.0341127806575112,0.0002945508100147,light
8314,67eb5755ba7c70b85863f699b4598d49,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher23.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher23jpg.jpg,13,4,2,67eb5755ba7c70b85863f699b4598d49,1.049710400126734,0.0004878048780487,light
242,3dbdf558dcfe15e8f7f3c1cc13e66422,4,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg,54,0,0,3dbdf558dcfe15e8f7f3c1cc13e66422,1.0222169884847945,0.0027247956403269,dark
2397,eca2a213da1b17b7ecb6d5ba39410530,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy4jpg.jpg,109,4,2,eca2a213da1b17b7ecb6d5ba39410530,1.0162008279234411,0.0004206983592763,light
5865,1e8a7d058aa145aab21792aa13b973f0,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect6jpg.jpg,101,4,2,1e8a7d058aa145aab21792aa13b973f0,1.0341127806575112,0.0002945508100147,light
9242,60ee7684bd22ec2f13b0776d9961666e,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies56jpg.jpg,92,4,2,60ee7684bd22ec2f13b0776d9961666e,1.049710400126734,0.0004878048780487,light
8421,56faadc9ad02e1b9faa1b9d9e694de26,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare93.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare93jpg.jpg,34,4,2,56faadc9ad02e1b9faa1b9d9e694de26,1.0341127806575112,0.0002945508100147,light
8285,cdf428c7f0d931078c53ac5bf22959cb,6,5,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum41.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum41jpg.jpg,113,3,2,cdf428c7f0d931078c53ac5bf22959cb,0.8748650776068891,0.0018867924528301,dark
6744,e76e989e715f392a80b223b0236415e5,3,3,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis50jpg.jpg,85,1,0,e76e989e715f392a80b223b0236415e5,0.9394638231852428,0.0021052631578947,light
15916,73850da74e36edc89fc7536763f22b4d,2,2,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6809,httpwwwatlasdermatologicocombrimgimageId6809.jpg,98,7,1,73850da74e36edc89fc7536763f22b4d,0.8741153030106127,0.0013477088948787,light
15364,af2a68fe083b47f59589f2096043aa39,2,3,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6768,httpwwwatlasdermatologicocombrimgimageId6768.jpg,98,7,1,af2a68fe083b47f59589f2096043aa39,0.8741153030106127,0.0013477088948787,light
14928,c0fa386af7a56155f3f9eebff042f090,6,6,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5754,httpwwwatlasdermatologicocombrimgimageId5754.jpg,80,4,2,c0fa386af7a56155f3f9eebff042f090,0.8748650776068891,0.0018867924528301,dark
14074,e64e4f37b96a576dde6fa92530b7b976,3,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5695,httpwwwatlasdermatologicocombrimgimageId5695.jpg,80,4,2,e64e4f37b96a576dde6fa92530b7b976,1.0162008279234411,0.0004206983592763,light
5048,1ee0ed80bf2a2843c004145c5c169c29,2,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome10jpg.jpg,66,3,2,1ee0ed80bf2a2843c004145c5c169c29,1.0341127806575112,0.0002945508100147,light
5362,59237ce8111557f76f39ccc694700b0b,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid74.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid74jpg.jpg,43,4,2,59237ce8111557f76f39ccc694700b0b,0.9123066013448348,0.0008149959250203,dark
2937,6ee7f655e7465c97833e86830a9bf2b4,3,2,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna54.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna54jpg.jpg,46,8,1,6ee7f655e7465c97833e86830a9bf2b4,0.9786081491512943,0.0021929824561403,light
5089,3c2c48748b1c6d624b367abc9df91bad,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher16.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher16jpg.jpg,13,4,2,3c2c48748b1c6d624b367abc9df91bad,1.0341127806575112,0.0002945508100147,light
9133,0d1eb56fcd67699b9d277c7c0b3f8a1d,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal3jpg.jpg,1,4,2,0d1eb56fcd67699b9d277c7c0b3f8a1d,0.9123066013448348,0.0008149959250203,dark
12156,fba9227a760d344da55f3330cf648fcc,5,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease2jpg.jpg,52,4,2,fba9227a760d344da55f3330cf648fcc,0.9123066013448348,0.0008149959250203,dark
6759,59c5fd861d89b4a023e4df0fc57a9b59,2,-1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic11jpg.jpg,8,7,1,59c5fd861d89b4a023e4df0fc57a9b59,0.8741153030106127,0.0013477088948787,light
9636,8ec952e3e6c462c3ddaff7b5cb2c39bc,1,1,4,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma2jpg.jpg,34,4,2,8ec952e3e6c462c3ddaff7b5cb2c39bc,1.049710400126734,0.0004878048780487,light
10470,d43c3fd04f36142c743a189673319b19,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma6jpg.jpg,93,4,2,d43c3fd04f36142c743a189673319b19,1.049710400126734,0.0004878048780487,light
12451,a43ad3d290e3ceaa65f6116b03b5a9cf,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3876,httpwwwatlasdermatologicocombrimgimageId3876.jpg,48,4,2,a43ad3d290e3ceaa65f6116b03b5a9cf,1.0162008279234411,0.0004206983592763,light
8719,f223a3c863e7a2e71487ed2729a08321,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum85.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum85jpg.jpg,68,4,2,f223a3c863e7a2e71487ed2729a08321,1.0341127806575112,0.0002945508100147,light
14850,dcfb69a1fdb9f245b32d2960021402c1,3,3,4,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2104,httpwwwatlasdermatologicocombrimgimageId2104.jpg,32,4,2,dcfb69a1fdb9f245b32d2960021402c1,1.0162008279234411,0.0004206983592763,light
8000,7db71f8f3a8a5f6e9ffab45ab54740ec,2,2,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias2jpg.jpg,105,0,0,7db71f8f3a8a5f6e9ffab45ab54740ec,0.9666073842531664,0.0014903129657228,light
6343,13794224b3818cd8e4fef2311324c857,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies53.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies53jpg.jpg,92,4,2,13794224b3818cd8e4fef2311324c857,1.0341127806575112,0.0002945508100147,light
3354,0cae440b941b5a6255e54920f857a61d,5,5,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome28jpg.jpg,66,3,2,0cae440b941b5a6255e54920f857a61d,0.9123066013448348,0.0008149959250203,dark
1115,3caec8f065c0e4fca0e99961f4cc75a0,3,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital2jpg.jpg,62,1,0,3caec8f065c0e4fca0e99961f4cc75a0,0.9394638231852428,0.0021052631578947,light
7529,3c780e90b5e0638a766c9f01f4ffd2ef,1,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain46.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain46jpg.jpg,84,0,0,3c780e90b5e0638a766c9f01f4ffd2ef,0.8953757654731924,0.0022522522522522,light
6606,ee1b587b6fc0aece6127f7d63954b646,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis20jpg.jpg,65,4,2,ee1b587b6fc0aece6127f7d63954b646,1.0341127806575112,0.0002945508100147,light
5127,3693864fcaad69d5bd59f2c020ec125d,1,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses47jpg.jpg,96,1,0,3693864fcaad69d5bd59f2c020ec125d,0.8953757654731924,0.0022522522522522,light
14971,0f06d322006b69e738b1c5861ac06bc3,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1492,httpwwwatlasdermatologicocombrimgimageId1492.jpg,0,4,2,0f06d322006b69e738b1c5861ac06bc3,1.0162008279234411,0.0004206983592763,light
8291,4ee2a8c943a2519e7418579f0afcbf8f,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis7.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis7jpg.jpg,3,4,2,4ee2a8c943a2519e7418579f0afcbf8f,1.049710400126734,0.0004878048780487,light
13662,ab13241e5cc0faffe34d234e8d1d9970,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4087,httpwwwatlasdermatologicocombrimgimageId4087.jpg,51,4,2,ab13241e5cc0faffe34d234e8d1d9970,0.9610471985102512,0.0004732607666824,dark
12901,ddbe1c3f36e36d3e2c884742ce576279,3,1,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=609,httpwwwatlasdermatologicocombrimgimageId609.jpg,8,7,1,ddbe1c3f36e36d3e2c884742ce576279,0.9786081491512943,0.0021929824561403,light
8890,bdbff3b6668e8eb49582e761e488420c,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa29.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa29jpg.jpg,38,4,2,bdbff3b6668e8eb49582e761e488420c,1.049710400126734,0.0004878048780487,light
1756,bee428af68657ff702c769092b1998c6,6,6,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma81jpg.jpg,98,7,1,bee428af68657ff702c769092b1998c6,1.4042746628553175,0.0163934426229508,dark
79,a45a2533b5e4ac6b482b4bc8439e4166,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations39jpg.jpg,67,4,2,a45a2533b5e4ac6b482b4bc8439e4166,1.0162008279234411,0.0004206983592763,light
982,fd5220b2f67569b337764718d4a75bc8,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-scabies/nodular-scabies5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularscabiesnodularscabies5jpg.jpg,92,4,2,fd5220b2f67569b337764718d4a75bc8,1.0162008279234411,0.0004206983592763,light
4700,d304d5d5a8db3c2fc24d019beaf07c21,1,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome84.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome84jpg.jpg,23,3,2,d304d5d5a8db3c2fc24d019beaf07c21,1.049710400126734,0.0004878048780487,light
14043,16cdd6326e6e7f35c91147f0a282330e,4,3,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6079,httpwwwatlasdermatologicocombrimgimageId6079.jpg,85,1,0,16cdd6326e6e7f35c91147f0a282330e,1.0222169884847945,0.0027247956403269,dark
3042,0455b31fb640b89ee7375711168f318b,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy15jpg.jpg,109,4,2,0455b31fb640b89ee7375711168f318b,1.049710400126734,0.0004878048780487,light
7368,0121b2a376fadfe8621c407ece12ce37,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis7jpg.jpg,45,4,2,0121b2a376fadfe8621c407ece12ce37,1.0341127806575112,0.0002945508100147,light
